image_name,labels
img\Cuffed-Sleeve_Knit_Blazer\img_00000005.jpg,"cotton,suede"
img\Cuffed-Sleeve_Knit_Blazer\img_00000007.jpg,"chiffon,sheer"
img\Cuffed-Sleeve_Knit_Blazer\img_00000035.jpg,"floral,woven"
img\Cuffed-Sleeve_Knit_Blazer\img_00000050.jpg,"leather,tweed"
img\Cuffed-Sleeve_Knit_Blazer\img_00000068.jpg,tweed
img\Cuffed-Sleeve_Knit_Blazer\img_00000078.jpg,"everyday,tweed"
img\Cuffed-Sleeve_Knit_Blazer\img_00000090.jpg,"elegant,sheer"
img\Cutout_Bow_Blouse\img_00000010.jpg,chiffon
img\Cutout_Bow_Blouse\img_00000039.jpg,sheer
img\Cutout_Bow_Blouse\img_00000043.jpg,chiffon
img\Abstract_Watercolor_Blouse\img_00000036.jpg,sweet
img\Abstract_Watercolor_Blouse\img_00000037.jpg,"boho,floral,sheer,summer"
img\Abstract_Watercolor_Blouse\img_00000042.jpg,print
img\Abstract_Watercolor_Blouse\img_00000043.jpg,sporty
img\Abstract_Watercolor_Blouse\img_00000051.jpg,"floral,print"
img\Daisy_Print_Blouse\img_00000010.jpg,print
img\Daisy_Print_Blouse\img_00000016.jpg,print
img\Daisy_Print_Blouse\img_00000022.jpg,print
img\Daisy_Print_Blouse\img_00000052.jpg,"floral,grunge,print"
img\Daisy_Print_Blouse\img_00000056.jpg,"chiffon,print"
img\Daisy_Print_Blouse\img_00000063.jpg,"floral,print"
img\Daisy_Print_Blouse\img_00000078.jpg,"chiffon,floral,print"
img\Daisy_Print_Blouse\img_00000079.jpg,print
img\Daisy_Print_Blouse\img_00000084.jpg,"pleated,print"
img\Daisy_Print_Blouse\img_00000094.jpg,print
img\Daisy_Print_Blouse\img_00000099.jpg,print
img\Daisy_Print_Blouse\img_00000102.jpg,print
img\Daisy_Print_Blouse\img_00000104.jpg,print
img\Deep-V_Draped_Blouse\img_00000002.jpg,chiffon
img\Deep-V_Draped_Blouse\img_00000017.jpg,"faux-fur,fur"
img\Deep-V_Draped_Blouse\img_00000033.jpg,leather
img\Deep-V_Draped_Blouse\img_00000043.jpg,chiffon
img\Deep-V_Draped_Blouse\img_00000058.jpg,pleated
img\Abstract-Patterned_Blouse\img_00000014.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000015.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000034.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000043.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000080.jpg,"pattern,print,summer"
img\Abstract-Patterned_Blouse\img_00000081.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000086.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000087.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000096.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000098.jpg,pattern
img\Abstract-Patterned_Blouse\img_00000103.jpg,pattern
img\Diamond_Print_Chiffon_Blouse\img_00000042.jpg,"chiffon,floral,print"
img\Diamond_Print_Chiffon_Blouse\img_00000067.jpg,"chiffon,print,summer"
img\Diamond_Print_Chiffon_Blouse\img_00000068.jpg,"chiffon,print"
img\Diamond_Print_Chiffon_Blouse\img_00000071.jpg,"chiffon,pattern"
img\Diamond_Print_Chiffon_Blouse\img_00000080.jpg,"chiffon,print"
img\Abstract-Watercolor_Print_Blouse\img_00000001.jpg,print
img\Abstract-Watercolor_Print_Blouse\img_00000005.jpg,print
img\Abstract-Watercolor_Print_Blouse\img_00000016.jpg,"boho,floral,print,sheer"
img\Abstract-Watercolor_Print_Blouse\img_00000024.jpg,"abstract-print,floral,print,woven"
img\Abstract-Watercolor_Print_Blouse\img_00000030.jpg,print
img\Accordion-Pleated_Raglan_Blouse\img_00000003.jpg,pleated
img\Accordion-Pleated_Raglan_Blouse\img_00000004.jpg,chiffon
img\Accordion-Pleated_Raglan_Blouse\img_00000009.jpg,woven
img\Accordion-Pleated_Raglan_Blouse\img_00000018.jpg,sheer
img\Accordion-Pleated_Raglan_Blouse\img_00000019.jpg,floral
img\Accordion-Pleated_Raglan_Blouse\img_00000039.jpg,"circle,pleated"
img\Accordion-Pleated_Raglan_Blouse\img_00000073.jpg,pleated
img\Ditsy_Floral_Print_Blouse\img_00000004.jpg,"floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000007.jpg,"floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000008.jpg,"cotton,floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000013.jpg,floral
img\Ditsy_Floral_Print_Blouse\img_00000016.jpg,floral
img\Ditsy_Floral_Print_Blouse\img_00000019.jpg,"floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000035.jpg,"cotton,crochet,cute,floral,print,woven"
img\Ditsy_Floral_Print_Blouse\img_00000042.jpg,"floral,retro"
img\Ditsy_Floral_Print_Blouse\img_00000047.jpg,print
img\Ditsy_Floral_Print_Blouse\img_00000059.jpg,"chiffon,floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000061.jpg,floral
img\Ditsy_Floral_Print_Blouse\img_00000062.jpg,"everyday,floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000070.jpg,print
img\Ditsy_Floral_Print_Blouse\img_00000080.jpg,"floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000100.jpg,"floral,print"
img\Ditsy_Floral_Print_Blouse\img_00000108.jpg,floral
img\Ditsy_Floral_Print_Blouse\img_00000119.jpg,"denim,leather"
img\Dolphin_Hem_Blouse\img_00000024.jpg,denim
img\Dolphin_Hem_Blouse\img_00000026.jpg,denim
img\Dolphin_Hem_Blouse\img_00000054.jpg,denim
img\Dolphin_Hem_Blouse\img_00000057.jpg,denim
img\Dolphin_Hem_Blouse\img_00000073.jpg,"animal,print"
img\Dolphin_Hem_Blouse\img_00000083.jpg,summer
img\Dolphin_Hem_Blouse\img_00000084.jpg,"denim,floral"
img\Dotted_Bow_Blouse\img_00000011.jpg,"chiffon,sweet"
img\Dotted_Chiffon_Blouse\img_00000010.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000014.jpg,"chiffon,summer"
img\Dotted_Chiffon_Blouse\img_00000023.jpg,"chiffon,print"
img\Dotted_Chiffon_Blouse\img_00000028.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000039.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000046.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000076.jpg,"chiffon,dotted"
img\Dotted_Chiffon_Blouse\img_00000082.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000083.jpg,"chiffon,pattern,sheer,star"
img\Dotted_Chiffon_Blouse\img_00000084.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000094.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000095.jpg,"chiffon,sweet"
img\Dotted_Chiffon_Blouse\img_00000096.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000102.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000114.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000119.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000120.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000129.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000137.jpg,chiffon
img\Dotted_Chiffon_Blouse\img_00000141.jpg,"chiffon,dotted"
img\Dotted_Chiffon_Blouse\img_00000149.jpg,chiffon
img\Dotted_Crepe_Blouse\img_00000006.jpg,dotted
img\Dotted_Crepe_Blouse\img_00000012.jpg,dotted
img\Dotted_Crepe_Blouse\img_00000013.jpg,"print,summer"
img\Dotted_Crepe_Blouse\img_00000014.jpg,print
img\Dotted_Crepe_Blouse\img_00000032.jpg,dotted
img\Dotted_Crepe_Blouse\img_00000039.jpg,"dotted,linen"
img\Dotted_Crepe_Blouse\img_00000045.jpg,"dotted,stretch"
img\Dotted_Crepe_Blouse\img_00000061.jpg,pattern
img\Dotted_Crepe_Blouse\img_00000063.jpg,dotted
img\Dotted_Crepe_Blouse\img_00000067.jpg,"dotted,soft"
img\Dotted_Crepe_Blouse\img_00000087.jpg,"chiffon,dotted"
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000001.jpg,"crochet,cute"
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000011.jpg,chiffon
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000013.jpg,"chiffon,floral,print,woven"
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000016.jpg,crochet
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000054.jpg,print
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000066.jpg,"logo,sporty"
img\Dotted_Crochet-Trimmed_Collared_Blouse\img_00000072.jpg,sweet
img\Dotted_Lace-Paneled_Blouse\img_00000013.jpg,pleated
img\Dotted_Lace-Paneled_Blouse\img_00000026.jpg,"mesh,sheer"
img\Dotted_Ruffle_Blouse\img_00000008.jpg,floral
img\Dotted_Ruffle_Blouse\img_00000046.jpg,dotted
img\Dotted_Ruffle_Blouse\img_00000067.jpg,dotted
img\Dotted_Ruffle_Blouse\img_00000074.jpg,"cotton,dotted"
img\Dotted_Ruffle_Blouse\img_00000081.jpg,dotted
img\Dotted_Ruffle_Blouse\img_00000087.jpg,dotted
img\Dotted_Ruffle_Blouse\img_00000108.jpg,dotted
img\Dotted_Ruffle_Blouse\img_00000115.jpg,retro
img\Dotted_Ruffle_Blouse\img_00000118.jpg,dotted
img\Dotted_Tulip-Sleeve_Blouse\img_00000003.jpg,chiffon
img\Dotted_Tulip-Sleeve_Blouse\img_00000010.jpg,tie-dye
img\Dotted_Tulip-Sleeve_Blouse\img_00000014.jpg,crochet
img\Dotted_Tulip-Sleeve_Blouse\img_00000027.jpg,cute
img\Dotted_Tulip-Sleeve_Blouse\img_00000029.jpg,tropical
img\Dotted_Tulip-Sleeve_Blouse\img_00000051.jpg,dotted
img\Dotted_Tulip-Sleeve_Blouse\img_00000053.jpg,dotted
img\Dotted_Tulip-Sleeve_Blouse\img_00000064.jpg,dotted
img\Double-Breasted_Blazer\img_00000014.jpg,sophisticated
img\Double-Breasted_Blazer\img_00000020.jpg,"cotton,linen"
img\Double-Breasted_Blazer\img_00000050.jpg,square
img\Double-Breasted_Blazer\img_00000097.jpg,"soft,tweed"
img\Double-Breasted_Blazer\img_00000167.jpg,"leather,linen,striped"
img\Draped_Collar_Blazer\img_00000029.jpg,"retro,velvet"
img\Draped_Collar_Blazer\img_00000064.jpg,"colorblock,leather,stretch"
img\Draped_Collar_Blazer\img_00000068.jpg,cute
img\Draped_Collar_Blazer\img_00000073.jpg,cotton
img\Draped_Collar_Blazer\img_00000098.jpg,"chiffon,soft"
img\Draped_Collar_Blazer\img_00000114.jpg,leather
img\Draped_Collar_Blazer\img_00000119.jpg,leather
img\Draped_Collar_Blazer\img_00000124.jpg,crochet
img\Draped_Surplice_Blouse\img_00000013.jpg,pattern
img\Draped_Surplice_Blouse\img_00000015.jpg,print
img\Draped_Surplice_Blouse\img_00000018.jpg,dotted
img\Draped_Surplice_Blouse\img_00000029.jpg,stretch
img\Draped_Surplice_Blouse\img_00000035.jpg,pattern
img\Draped_Surplice_Blouse\img_00000079.jpg,chic
img\Draped_Surplice_Blouse\img_00000090.jpg,"organza,satin"
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000001.jpg,satin
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000002.jpg,"chiffon,suede"
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000009.jpg,chiffon
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000017.jpg,"boho,chiffon,leather,summer"
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000043.jpg,chiffon
img\Dropped_Lapel_Chiffon-Sleeved_Blazer\img_00000083.jpg,chiffon
img\Dropped-Collar_Blazer\img_00000020.jpg,pattern
img\Dropped-Collar_Blazer\img_00000031.jpg,denim
img\Dropped-Collar_Blazer\img_00000036.jpg,chiffon
img\Dropped-Collar_Blazer\img_00000037.jpg,"faux-leather,leather"
img\Dropped-Collar_Blazer\img_00000068.jpg,solid
img\Dropped-Collar_Blazer\img_00000074.jpg,velvet
img\Dusty_Rose_Blouse\img_00000029.jpg,"chiffon,sheer"
img\Dusty_Rose_Blouse\img_00000039.jpg,crochet
img\Dusty_Rose_Blouse\img_00000049.jpg,woven
img\Dusty_Rose_Blouse\img_00000055.jpg,"leopard-print,print"
img\Dusty_Rose_Blouse\img_00000061.jpg,woven
img\Dusty_Rose_Blouse\img_00000074.jpg,"floral,print,retro"
img\Dusty_Rose_Blouse\img_00000086.jpg,pleated
img\Dusty_Rose_Blouse\img_00000094.jpg,satin
img\Dusty_Rose_Blouse\img_00000099.jpg,sheer
img\Embroidered_Bead_Keyhole_Blouse\img_00000001.jpg,"crochet,print"
img\Embroidered_Bead_Keyhole_Blouse\img_00000002.jpg,floral
img\Embroidered_Bead_Keyhole_Blouse\img_00000044.jpg,boho
img\Embroidered_Bead_Keyhole_Blouse\img_00000060.jpg,floral
img\Embroidered_Chiffon_Blouse\img_00000001.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000003.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000006.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000007.jpg,"chiffon,organza"
img\Embroidered_Chiffon_Blouse\img_00000008.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000010.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000026.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000041.jpg,"chic,chiffon,floral,sheer"
img\Embroidered_Chiffon_Blouse\img_00000045.jpg,"chiffon,elegant"
img\Embroidered_Chiffon_Blouse\img_00000053.jpg,"chiffon,summer"
img\Embroidered_Chiffon_Blouse\img_00000054.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000066.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000067.jpg,"chiffon,elegant"
img\Embroidered_Chiffon_Blouse\img_00000086.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000092.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000101.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000119.jpg,chiffon
img\Embroidered_Chiffon_Blouse\img_00000127.jpg,chiffon
img\Embroidered_Floral_Pattern_Blouse\img_00000001.jpg,"boho,floral"
img\Embroidered_Floral_Pattern_Blouse\img_00000002.jpg,"floral,party,pattern"
img\Embroidered_Floral_Pattern_Blouse\img_00000006.jpg,pattern
img\Embroidered_Floral_Pattern_Blouse\img_00000012.jpg,"beach,chiffon,floral,pattern,summer"
img\Embroidered_Floral_Pattern_Blouse\img_00000017.jpg,floral
img\Embroidered_Floral_Pattern_Blouse\img_00000018.jpg,"crochet,floral,party,pattern,retro"
img\Embroidered_Floral_Pattern_Blouse\img_00000022.jpg,"floral,summer"
img\Embroidered_Floral_Pattern_Blouse\img_00000031.jpg,floral
img\Embroidered_Floral_Pattern_Blouse\img_00000033.jpg,"floral,soft"
img\Embroidered_Floral_Pattern_Blouse\img_00000036.jpg,"floral,velvet"
img\Embroidered_Floral_Pattern_Blouse\img_00000047.jpg,floral
img\Embroidered_Floral_Pattern_Blouse\img_00000053.jpg,"crochet,floral"
img\Embroidered_Floral_Pattern_Blouse\img_00000069.jpg,"floral,pattern"
img\Embroidered_Floral_Pattern_Blouse\img_00000073.jpg,"crochet,floral,pattern,retro,sheer"
img\Embroidered_Gauze_Blouse\img_00000005.jpg,"basic,elegant"
img\Embroidered_Gauze_Blouse\img_00000027.jpg,"chiffon,mesh,summer"
img\Embroidered_Gauze_Blouse\img_00000046.jpg,striped
img\Embroidered_Gauze_Blouse\img_00000133.jpg,boho
img\Embroidered_High-Neck_Blouse\img_00000090.jpg,chiffon
img\Embroidered_Mesh_Gauze_Blouse\img_00000004.jpg,"cotton,elegant,linen"
img\Embroidered_Mesh_Gauze_Blouse\img_00000007.jpg,"cute,organza,summer"
img\Embroidered_Mesh_Gauze_Blouse\img_00000013.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000021.jpg,"chiffon,striped,summer"
img\Embroidered_Mesh_Gauze_Blouse\img_00000023.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000038.jpg,"mesh,sheer,stretch"
img\Embroidered_Mesh_Gauze_Blouse\img_00000040.jpg,"cotton,mesh"
img\Embroidered_Mesh_Gauze_Blouse\img_00000043.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000050.jpg,denim
img\Embroidered_Mesh_Gauze_Blouse\img_00000051.jpg,summer
img\Embroidered_Mesh_Gauze_Blouse\img_00000056.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000059.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000072.jpg,"mesh,striped,summer"
img\Embroidered_Mesh_Gauze_Blouse\img_00000077.jpg,summer
img\Embroidered_Mesh_Gauze_Blouse\img_00000083.jpg,mesh
img\Embroidered_Mesh_Gauze_Blouse\img_00000084.jpg,summer
img\Embroidered_Mesh-Paneled_Blouse\img_00000016.jpg,floral
img\Embroidered_Mesh-Paneled_Blouse\img_00000052.jpg,"mesh,sheer"
img\Embroidered_Mesh-Paneled_Blouse\img_00000053.jpg,mesh
img\Embroidered_Mesh-Paneled_Blouse\img_00000055.jpg,mesh
img\Embroidered_Mesh-Paneled_Blouse\img_00000061.jpg,"mesh,stretch"
img\Embroidered_Mesh-Paneled_Blouse\img_00000072.jpg,mesh
img\Embroidered_Mesh-Paneled_Blouse\img_00000076.jpg,mesh
img\Embroidered_Peasant_Blouse\img_00000054.jpg,"boho,cotton"
img\Embroidered_Peasant_Blouse\img_00000074.jpg,velvet
img\Embroidered_Pintucked_Blouse\img_00000015.jpg,cotton
img\Embroidered_Pintucked_Blouse\img_00000027.jpg,smart
img\Embroidered_Pintucked_Blouse\img_00000049.jpg,velvet
img\Embroidered_Pintucked_Blouse\img_00000053.jpg,velvet
img\Embroidered_Pintucked_Blouse\img_00000090.jpg,chiffon
img\Embroidered_Self-Tie_Blouse\img_00000027.jpg,print
img\Embroidered_Self-Tie_Blouse\img_00000076.jpg,"floral,woven"
img\Embroidered_Self-Tie_Blouse\img_00000082.jpg,sheer
img\Embroidered_Split_Neck_Peasant_Blouse\img_00000012.jpg,"patched,pattern"
img\Embroidered_Split_Neck_Peasant_Blouse\img_00000058.jpg,"boho,cotton"
img\Angular_Colorblock_Blouse\img_00000014.jpg,colorblock
img\Angular_Colorblock_Blouse\img_00000023.jpg,"colorblock,leather"
img\Angular_Colorblock_Blouse\img_00000059.jpg,colorblock
img\Angular_Colorblock_Blouse\img_00000063.jpg,colorblock
img\Angular_Colorblock_Blouse\img_00000072.jpg,"colorblock,leather"
img\Angular_Colorblock_Blouse\img_00000075.jpg,"colorblock,graphic"
img\Angular_Colorblock_Blouse\img_00000077.jpg,colorblock
img\Animal_Print_Satin_Blouse\img_00000004.jpg,"animal,print,satin"
img\Animal_Print_Satin_Blouse\img_00000022.jpg,"animal,print,satin"
img\Animal_Print_Satin_Blouse\img_00000025.jpg,satin
img\Animal_Print_Satin_Blouse\img_00000031.jpg,"leopard-print,print"
img\Animal_Print_Satin_Blouse\img_00000040.jpg,print
img\Animal_Print_Satin_Blouse\img_00000045.jpg,print
img\Animal_Print_Satin_Blouse\img_00000047.jpg,"leopard-print,print,satin"
img\Animal_Print_Satin_Blouse\img_00000060.jpg,satin
img\Animal_Print_Satin_Blouse\img_00000075.jpg,"animal,satin"
img\Animal_Print_Satin_Blouse\img_00000079.jpg,star
img\Animal_Print_Satin_Blouse\img_00000087.jpg,"animal,print,satin"
img\Animal_Print_Satin_Blouse\img_00000109.jpg,"leopard-print,print,satin"
img\Ethereal_Draped_Front_Blouse\img_00000034.jpg,woven
img\Ethereal_Draped_Front_Blouse\img_00000078.jpg,chiffon
img\Eyelash_Lace-Paneled_Blouse\img_00000015.jpg,print
img\Eyelash_Lace-Paneled_Blouse\img_00000017.jpg,print
img\Eyelash_Lace-Paneled_Blouse\img_00000040.jpg,cotton
img\Eyelash_Lace-Paneled_Blouse\img_00000045.jpg,cotton
img\Eyelash_Lace-Paneled_Blouse\img_00000071.jpg,crochet
img\Faux_Leather_Shawl_Collar_Blazer\img_00000011.jpg,safari
img\Faux_Leather_Shawl_Collar_Blazer\img_00000021.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000033.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000048.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000052.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000067.jpg,leather
img\Faux_Leather_Shawl_Collar_Blazer\img_00000069.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000079.jpg,leather
img\Faux_Leather_Shawl_Collar_Blazer\img_00000091.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000093.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000101.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000108.jpg,"faux-leather,leather"
img\Faux_Leather_Shawl_Collar_Blazer\img_00000120.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000003.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000004.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000007.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000009.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000012.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000015.jpg,"faux-leather,leather,sheer"
img\Faux_Leather-Trim_Blouse\img_00000016.jpg,"chic,faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000021.jpg,"chiffon,faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000052.jpg,"animal,chiffon,floral,leather"
img\Faux_Leather-Trim_Blouse\img_00000064.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000079.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000088.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000093.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000094.jpg,"faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000096.jpg,"chiffon,faux-leather,leather"
img\Faux_Leather-Trim_Blouse\img_00000101.jpg,"chiffon,faux-leather,leather"
img\Asymmetrical_Open-Front_Blazer\img_00000004.jpg,"chic,elegant"
img\Asymmetrical_Open-Front_Blazer\img_00000018.jpg,colorblock
img\Asymmetrical_Open-Front_Blazer\img_00000019.jpg,leather
img\Asymmetrical_Open-Front_Blazer\img_00000066.jpg,linen
img\Faux_Snakeskin-Trimmed_Blazer\img_00000031.jpg,"faux-fur,fur"
img\Faux_Snakeskin-Trimmed_Blazer\img_00000046.jpg,leather
img\Faux_Snakeskin-Trimmed_Blazer\img_00000067.jpg,print
img\Faux_Snakeskin-Trimmed_Blazer\img_00000080.jpg,"fur,stretch"
img\Faux_Snakeskin-Trimmed_Blazer\img_00000083.jpg,cute
img\Faux_Snakeskin-Trimmed_Blazer\img_00000091.jpg,relaxed
img\Faux_Snakeskin-Trimmed_Blazer\img_00000106.jpg,fur
img\Faux_Snakeskin-Trimmed_Blazer\img_00000116.jpg,"leather,soft"
img\Festive_Fete_Beaded_Blouse\img_00000021.jpg,"chiffon,cotton"
img\Flat_Collar_Blazer\img_00000019.jpg,chic
img\Flat_Collar_Blazer\img_00000022.jpg,"cotton,stretch"
img\Flat_Collar_Blazer\img_00000044.jpg,print
img\Flat_Collar_Woven_Blouse\img_00000004.jpg,"denim,woven"
img\Flat_Collar_Woven_Blouse\img_00000005.jpg,"print,woven"
img\Flat_Collar_Woven_Blouse\img_00000006.jpg,linen
img\Flat_Collar_Woven_Blouse\img_00000023.jpg,"basic,woven"
img\Flat_Collar_Woven_Blouse\img_00000026.jpg,summer
img\Flat_Collar_Woven_Blouse\img_00000032.jpg,"cotton,striped,woven"
img\Flat_Collar_Woven_Blouse\img_00000033.jpg,woven
img\Flat_Collar_Woven_Blouse\img_00000045.jpg,denim
img\Flat_Collar_Woven_Blouse\img_00000060.jpg,"stretch,woven"
img\Flat_Collar_Woven_Blouse\img_00000061.jpg,pattern
img\Flat_Collar_Woven_Blouse\img_00000065.jpg,woven
img\Flat_Collar_Woven_Blouse\img_00000082.jpg,woven
img\Floral_Chiffon_Blouse\img_00000007.jpg,"chiffon,floral"
img\Floral_Chiffon_Blouse\img_00000011.jpg,"chiffon,cute,floral,print"
img\Floral_Chiffon_Blouse\img_00000013.jpg,"chiffon,floral"
